score,label
0.0023620306,0
0.001597549,0
0.0034365111,0
0.00057825627,0
0.0052116956,0
0.0013167729,0
0.0038355545,0
0.0024347063,0
0.0013259226,0
0.0038625067,0
0.009381585,0
0.016442122,0
0.014051177,0
0.059604965,0
0.011448995,0
0.0010261793,0
0.0007211943,0
0.004916764,0
0.01905172,0
0.0017002262,0
0.0061205532,0
0.00043466344,0
0.007915776,0
0.09860537,0
0.010901083,0
0.0036992286,0
0.025836077,0
0.0017081853,0
0.012718055,0
0.1355334,0
0.0037800581,0
0.000127241,0
0.0021212355,0
0.006026617,0
0.0019313387,0
0.0054858443,0
0.002565357,0
0.014489307,0
0.0007756848,0
0.021877028,0
0.0008481208,0
0.008341373,0
0.0007547965,0
0.020517193,0
0.05509074,0
0.0068375026,0
0.002439335,0
0.0002210679,0
0.02100071,0
0.001162813,0
0.0043427427,0
0.14233042,0
0.0019143277,1
0.013490075,0
0.0033739707,0
0.0005232213,0
0.00086039305,0
0.00030383337,0
0.019058648,0
0.0030464863,0
0.014191358,0
0.009297925,0
0.0015288463,0
0.00014760336,0
0.00693801,0
0.005982352,0
0.0028236008,0
0.0014710089,0
0.014548624,0
0.017473001,0
0.0022104776,0
0.025445055,0
0.000751441,0
0.011178416,0
0.005310729,0
0.008566924,0
0.006690737,0
0.06237303,0
0.020018052,0
0.008979078,0
0.0007636157,0
0.0031522077,0
0.04755313,0
0.005614957,0
0.006259014,0
0.0043014437,0
0.0015548666,0
0.0032756093,0
0.017240532,0
0.0025259915,0
0.0028910048,0
0.0034712052,0
0.0012965482,0
0.015768517,0
0.00038173,0
0.0020454193,0
0.7503109,1
0.022202367,0
0.0033683027,0
0.00021123944,0
0.008518344,0
0.0015338098,0
0.016270239,0
0.013299204,0
0.014996769,0
0.0026407118,0
0.03071858,0
0.0062582847,0
0.0021978146,0
0.0022692527,0
0.006082528,0
0.027134903,0
0.007478058,0
0.010957164,0
0.004524474,0
0.021670703,0
0.005697262,0
0.0010197058,0
0.0011285841,0
0.0020544375,0
0.11809784,0
0.0011962149,0
0.0009703064,0
0.0064623263,0
0.0015545816,0
0.0015366042,0
0.007717475,0
0.005218318,0
0.0100991735,0
0.007008559,0
0.003111482,0
0.0041501066,0
0.0024636595,0
0.0016141944,0
0.009495575,0
0.016741768,0
0.0073231035,0
0.0004316122,0
0.01068136,0
0.0070969793,0
0.017244676,0
0.0043923655,0
0.009736886,0
0.0007578322,0
0.0015207336,0
0.0014235738,0
0.00078025146,0
0.0035992535,0
0.003683199,0
0.0072513623,0
0.0016736296,0
0.032887712,0
0.00029179343,0
0.003310693,0
0.008242289,0
0.009894088,0
0.009412251,0
0.002510834,0
0.007250171,0
0.0036670398,0
0.0039726244,0
0.021037396,0
0.013963993,0
0.0017410674,0
0.016268164,0
0.0011910849,0
0.0031331675,0
0.0002460557,0
0.0007106388,0
0.00076774,0
0.0077067646,0
0.0094395885,0
0.0010795847,0
0.0077416305,0
0.057681166,0
0.009224597,0
0.0011122449,0
0.00043890014,0
0.0034399654,0
0.009047951,0
0.002935746,1
0.017091596,0
0.008409804,0
0.012864056,0
0.004855085,0
0.0002723994,0
0.013870546,1
0.024757372,0
0.0010586396,0
0.001144789,0
0.02046032,0
0.08291565,0
0.20754309,0
0.07147027,0
0.00017640689,0
0.003003432,0
0.0024537807,0
0.03228541,0
0.006470488,0
0.005233839,0
0.009265995,0
0.0037790092,0
0.00032611194,0
0.0055708257,0
0.15296553,0
0.0019722944,0
0.0014209008,0
0.0013771619,0
0.0011042436,0
0.00022424868,0
0.44015297,0
0.0016999058,0
0.0035325126,0
0.0051123784,0
0.0063024536,0
0.0028261044,0
0.034492154,0
0.008619475,0
0.012169706,0
0.0006339771,0
0.0938247,0
0.00072530285,0
0.0084565515,0
0.004052078,0
0.051425777,0
0.012358098,0
0.0019445171,0
0.0005610176,0
0.00048559465,0
0.014682248,0
0.00256427,0
0.04832223,0
0.009317158,0
0.0004628155,0
0.003460043,0
0.0020718717,0
0.0009067571,0
0.053769715,0
0.003603627,0
0.012414714,0
0.002270581,0
0.0042628166,0
0.0012036539,0
0.01080703,0
0.0030873634,0
0.0030205932,0
0.0010228811,0
0.015100296,0
0.0032063946,0
0.002104204,0
0.008672906,0
0.0013004,0
0.04876006,0
0.0022488495,0
0.0013911327,0
0.005388504,0
0.0016735545,0
0.0039461977,0
0.004231308,0
0.016158663,0
0.07395275,1
0.016048683,0
0.004677054,0
0.0025359024,0
0.0032769642,0
0.00091909815,0
0.003450041,0
0.036445133,0
0.0004216412,0
0.015356844,0
0.0040966324,0
0.0005766829,0
0.003756579,0
0.0073154573,0
0.005117141,0
0.027785124,0
0.0021191712,0
0.012556266,0
0.001865876,0
0.008887902,0
0.00053813896,0
0.015572783,0
0.00077016983,0
0.0013899918,0
0.011530911,0
0.0017540841,0
0.0066139917,0
0.0623855,0
0.0008761741,0
0.005132723,0
0.0003036289,0
0.00029660933,0
0.0029641108,0
0.0004816745,0
0.008043198,0
0.01076761,0
0.010079637,0
0.0030988867,0
0.009209831,0
0.051985618,0
0.0033313946,0
0.08150349,0
0.00057161285,0
0.02990773,0
0.0022890388,0
0.010690187,0
0.006002031,0
0.010621674,0
0.0038539558,0
0.0015949922,0
0.00023163475,0
0.0065819537,0
0.05262265,0
0.0035439883,0
0.0012436499,0
0.025160678,0
0.013346801,0
0.001441862,0
0.0037946072,0
0.0034573935,0
0.003885982,0
0.0010882413,0
0.005237298,0
0.0021186916,0
0.0007657453,0
0.015598116,0
0.003264159,0
0.0014825396,0
0.00023305607,0
0.002178275,0
0.0052466374,0
0.001226386,0
0.024654562,0
0.0046891985,0
0.0013579748,0
0.002955527,0
0.043266267,0
0.0124089215,0
0.00017669155,0
0.003678343,0
0.028547153,0
0.0037537552,0
0.009873672,0
0.00046535544,0
0.019118696,0
0.006125724,0
0.0012787574,0
0.0010907083,0
0.0089268945,0
0.0032650197,0
0.012936447,0
0.00945518,0
0.0015739977,0
0.027161691,0
0.01609468,0
0.0002520002,0
0.009301651,0
0.10867889,1
0.0022242186,0
0.0009603209,0
0.06243263,0
0.003978376,0
0.017290393,0
0.04540301,0
0.0037949297,0
0.009880863,0
0.005595648,0
0.0077253873,0
0.0007222497,0
0.0024906157,0
0.024976771,0
0.0022376454,0
0.06474691,0
0.004107836,0
0.00037670304,0
0.005585381,0
0.0029552234,0
0.0039249053,0
0.00988448,0
0.0006763209,0
0.010828128,0
0.029925272,1
0.030611092,0
0.00027586264,0
0.0009507187,0
0.051260684,0
0.035422966,0
0.0012066782,0
0.01616664,0
0.011363792,0
0.004737493,0
0.031963415,1
0.016051333,0
0.03189493,0
0.002076789,0
0.005208953,0
0.0024131231,0
0.0003185943,0
0.04651511,0
0.0023355247,0
0.002800907,0
0.0029035208,0
0.0054394067,0
0.013443677,0
0.00079777645,0
0.086054444,0
0.00052726833,0
0.0012431572,0
0.06272215,0
0.46267343,0
0.015731165,0
0.001093634,0
0.006921931,0
0.025002971,0
0.0067004696,0
0.0018789406,0
0.02467688,0
0.007660541,0
0.0049896883,0
0.0005877141,0
0.001329225,0
0.017751923,0
0.0019448994,0
0.0029189487,0
0.0020825835,0
0.0005444068,0
0.0051674806,0
0.0026314713,0
0.002503481,0
0.004813488,0
0.09413327,0
0.0013646069,0
0.00023442107,0
0.0104388185,0
0.0007444559,0
0.009131835,0
0.001882013,0
0.030563409,0
0.016628262,0
0.11984828,0
0.0031803409,0
0.016728869,0
0.0011871216,0
0.0025663418,0
0.01254625,0
0.06383368,0
0.041307293,0
0.0055609737,0
0.00054794154,0
0.003744266,0
0.0018525443,0
0.0017775564,0
0.14271885,0
0.017217683,0
0.023607584,0
0.011531873,0
0.008975892,0
0.007361225,0
0.0009383533,0
0.00095824845,0
0.005945943,0
0.0123750465,0
0.006433691,0
0.00084144674,0
0.0013589315,0
0.000978193,0
0.002261511,0
0.010622862,0
0.007499432,0
0.0019616503,0
0.0437983,0
0.061532352,0
0.0066494476,0
0.008656515,0
0.0022591678,0
0.00036472373,0
0.0045524407,0
0.001601472,0
0.0026843867,0
0.004824371,0
0.009848769,0
0.0060511203,0
0.010156591,0
0.0012301678,0
0.005543636,0
0.0015111363,0
0.0004462424,0
0.0037442124,0
0.0015095054,0
0.0021302346,0
0.145668,0
0.0063524726,0
0.0029006575,0
0.03843192,0
0.0046360535,0
0.0005194172,0
0.0034802477,0
0.00034578683,0
0.0010486741,0
0.004535154,0
0.009196131,0
0.0089478055,0
0.003906768,0
0.0019894624,0
0.0010010741,0
0.004889594,0
0.011398918,0
0.001040892,0
0.0016975049,0
0.00079725933,0
0.020137273,0
0.010141971,0
0.0028890492,0
0.0059437198,0
0.014272814,0
0.0006766401,0
0.009336323,0
0.016460469,0
0.0028846941,0
0.00016201257,0
0.024186026,0
0.009409259,0
0.0008003852,0
0.0010302749,0
0.0036136017,0
0.0011974542,0
0.0020518631,0
0.015158082,0
0.028858855,0
0.067693435,0
0.010491309,0
0.04775892,0
0.005984234,0
0.0033159794,0
0.005823332,0
0.0024031398,0
0.004711124,0
0.0072156196,0
0.035834618,0
0.0005905655,0
0.002804052,0
0.0024051848,0
0.001436272,0
0.0008411714,0
0.021349516,0
0.0021946712,0
0.001864579,0
0.004158218,0
0.0022226803,0
0.0049970825,0
0.03973533,0
0.0008740383,0
0.00818114,0
0.0035510748,0
0.0012736286,0
0.0031304609,0
0.086144686,0
0.0027586506,0
0.020432446,0
0.00024015125,0
0.0021450703,0
0.0010531031,0
0.00046482767,0
0.00885137,0
0.022308858,0
0.06241214,0
0.00089795387,0
0.0027532815,0
0.013000223,0
0.0071607945,0
0.0016426757,0
0.0010303496,0
0.0016390979,0
0.0008677023,0
0.014322044,0
0.0054814136,0
0.05828072,0
0.0017547732,0
0.009145272,0
0.025573092,0
0.023107318,0
0.023073636,0
0.0012498243,0
0.001702652,0
0.0071233776,0
0.001248632,0
0.013642237,0
0.101308234,0
0.0023409687,0
0.0071576936,0
0.001953215,0
0.027278863,0
0.0013236828,0
0.00084989285,0
0.0011229737,0
0.00068415015,0
0.007067589,0
0.0013867273,0
0.0025830162,0
0.014446528,0
0.043500006,0
0.0009421621,0
0.123624444,0
0.008125984,0
0.003733082,0
0.018529976,0
0.002503924,0
0.0006082127,0
0.010669087,0
0.003624135,0
0.024294706,0
0.0010706226,0
0.0015998177,0
0.0010015835,0
0.002709389,0
0.004356082,0
0.0029543962,0
0.018075645,0
0.004445924,0
0.0009693072,0
0.0029290968,0
0.00096777297,0
0.0016029441,0
0.00043653802,0
0.00061030925,0
0.49478614,0
0.0069536134,0
0.00694715,0
0.0014147325,0
0.0017867123,0
0.0021502676,0
0.006208319,0
0.00639658,0
0.0015370285,0
0.09423992,0
0.0027856897,0
0.00066899625,0
0.006759082,0
0.23124894,0
0.011054558,0
0.016983718,0
0.037432406,0
0.0008927904,0
0.00074371067,0
0.016575322,0
0.0013282114,0
0.0030269483,0
0.00031279112,0
0.0009247282,0
0.03605565,0
0.008158899,0
0.0007206313,0
0.020749964,0
0.3116294,0
0.02863916,0
0.012878106,0
0.0016550921,0
0.046083752,0
0.009010812,0
0.028246276,0
0.0048219473,0
0.0006665978,0
0.0049464814,0
0.002317288,0
0.055369373,0
0.0018969923,0
0.0011418675,0
0.00053506606,0
0.003297576,0
0.0003947075,0
0.00019234135,0
0.014406236,0
0.0036274649,0
0.02528146,0
0.021096153,0
0.015167295,0
0.0021960742,0
0.0019915388,0
0.0011732667,0
0.0037768718,0
0.00080506876,0
0.0009137126,0
0.0009189599,0
0.0014466239,0
0.0031069887,0
0.0024575032,0
0.0020376144,0
0.0027210913,0
0.0008492415,0
0.0048812204,0
0.012577645,0
0.017103072,0
0.030651242,0
0.0017276619,0
0.0055101677,0
0.0026366273,0
0.0006024015,0
0.00046165826,0
0.07517469,0
0.0073589287,0
0.0013568578,0
0.0010645088,0
0.008870009,0
0.0023840456,0
0.017289827,0
0.14918427,0
0.012619142,0
0.12110679,0
0.010584002,0
0.0011533452,0
0.000473766,0
0.0059240954,0
0.08657545,0
0.05056183,0
0.007270528,0
0.10273594,0
0.004391934,0
0.013979503,0
0.002430448,0
0.0034479417,0
0.007026425,0
0.016990421,0
0.003125936,0
0.017189674,0
0.0013714606,0
0.011240384,0
0.010051467,0
0.039727245,0
0.000763041,0
0.0033324666,0
0.0004308293,0
0.0032660628,0
0.035894275,0
0.020488368,0
0.017135913,0
0.0018040858,0
0.0004098432,0
0.0010611038,0
0.00069238356,0
0.00093166216,0
0.3360714,0
0.16006552,0
0.0011784598,0
0.0008906556,0
0.001104615,0
0.016327027,0
0.0017088188,0
0.0020620753,0
0.0021346747,0
0.003151595,0
0.25356033,0
0.0051642926,0
0.0074897883,0
0.009742105,0
0.19092561,0
0.0017952619,0
0.0029209072,0
0.0008650594,0
0.018683271,0
0.008892006,0
0.0044569527,0
0.015908856,0
0.000261618,0
0.0016252542,0
0.01241586,0
0.00940962,0
0.0005537226,0
0.007852596,0
0.005350275,0
0.00048926,0
0.0057983664,0
0.00307892,0
0.0009398105,0
0.0013631514,0
0.031462234,0
0.00040910215,0
0.0047800173,0
0.09272279,1
0.0010915638,0
0.0127950115,0
0.0016707216,0
0.0012867147,0
0.0036684985,0
0.07266442,0
0.009441818,0
0.00050030777,0
0.0008902976,0
0.0011279398,0
0.0021980845,0
0.0029052,0
0.062042505,0
0.0017155992,0
0.0050110426,0
0.046455,0
0.0021021653,0
0.003258803,0
0.021986978,0
0.021086562,0
0.009828315,0
0.020865856,0
0.0040371455,0
0.003926496,0
0.12280426,0
0.0032766215,0
0.003729186,0
0.00088360644,0
0.024327837,0
0.06695613,0
0.009401317,0
0.0014153739,0
0.003776165,0
0.023611983,0
0.0042930543,0
0.0032435914,0
0.00679748,0
0.010131742,0
0.011471419,0
0.006104435,0
0.00024602542,0
0.0030350087,0
0.026353223,0
0.004304823,0
0.0013953162,0
0.0005449303,0
0.010130632,0
0.06316301,0
0.0059179096,0
0.021652242,0
0.007445627,0
0.006148363,0
0.00062110595,0
0.0064838175,0
0.0002904166,0
0.12472746,0
0.006968384,0
0.0035017158,0
0.007305668,0
0.08956268,0
0.0026596435,0
0.008254381,0
0.0017200534,0
0.00035416815,0
0.005302989,0
0.006861032,0
0.0015575999,0
0.0014528794,0
0.00067411695,0
0.00035036524,0
0.010410347,0
0.00440252,0
0.123108655,0
0.13963267,0
0.04408284,0
0.065803215,1
0.00588543,0
0.008789746,0
0.0022371344,0
0.007891928,0
0.012298522,0
0.0035990006,0
0.037888214,0
0.011264088,0
0.0063847383,0
0.0010975312,0
0.37736937,1
0.0014030741,0
0.0010846277,0
0.00051242125,0
0.0005199183,0
0.017155848,0
0.013010602,0
0.0012542623,0
0.22294426,0
0.0030041202,0
0.0011317515,0
0.0015707166,0
0.008774127,0
0.019852089,0
0.0010253355,0
0.0071386206,0
0.0007902974,0
0.006003724,0
0.52650976,1
0.007161008,0
0.006467965,0
0.0027294217,0
0.018182512,0
0.008859761,0
0.019793825,0
0.0040020114,0
0.0033181421,1
0.003011304,0
0.02512588,0
0.05101859,0
0.0015189926,0
0.00046438255,0
0.025990829,0
0.008548387,0
0.01283561,0
0.0073020523,0
0.0022226274,0
0.00027260467,0
0.00409657,0
0.0035332344,0
0.0012337156,0
0.009135279,0
0.0052983323,0
0.0018187985,0
0.0028775434,0
0.030633919,0
0.010306253,0
0.009527272,0
0.0062414757,0
0.0020432791,0
0.00038825796,0
0.00096306147,0
0.006229774,0
0.0038327167,0
0.0016638039,0
0.045130834,0
0.0052587544,0
0.0006189328,0
0.0011228909,0
0.0042414963,0
0.0054698554,0
0.006709594,0
0.0030067847,0
0.0047534243,0
0.011622449,0
0.0006750328,0
0.0062749586,0
0.004770255,0
0.0011153665,0
0.004324838,0
0.004294563,0
0.027895402,0
0.0021222823,0
0.017605025,0
0.00065981236,0
0.0014727911,0
0.00051401526,0
0.0013735585,0
0.017619759,0
0.053691715,0
0.0017002383,0
0.03639539,0
0.0036233687,0
0.0015368331,0
0.004236517,0
0.014514897,0
0.0011771264,0
0.0007148376,0
0.019505957,0
0.017016403,0
0.0041647945,0
0.00093145843,0
0.06041989,0
0.0034281227,0
0.027063161,0
0.0064220363,0
0.0008862114,0
0.002499715,0
0.0026101093,0
0.00031189868,0
0.07110084,0
0.0013850564,0
0.10168648,1
0.0028074672,0
0.0015570356,0
0.013207389,0
0.0006786961,0
0.010362053,0
0.0017566392,0
0.25022724,0
0.04367665,0
0.009451768,0
0.024080386,0
0.0023661477,0
0.0009764052,0
0.0076303286,0
0.0006812951,0
0.017061463,0
0.0029962698,0
0.009863893,0
0.002009771,0
0.0007439822,0
0.0021934384,0
0.025047222,0
0.0008836658,0
0.0045428327,0
0.002112216,0
0.0030785967,0
0.0030217094,0
0.0014026887,0
0.002651557,0
0.00074746535,0
0.0049306527,0
0.036481712,0
0.002254938,0
0.022855997,0
0.0022707041,0
0.008346116,0
0.0014226158,0
0.049711403,0
0.00780185,0
0.003477895,0
0.0010098418,0
0.0010164281,0
0.00019683111,0
0.0033640503,0
0.0016658899,0
0.0051924093,0
0.0022679793,0
0.00071904564,0
0.0069572832,0
0.01943011,0
0.05833147,0
0.006355679,0
0.0046495856,0
0.00642399,1
0.008590113,0
0.0032598223,0
0.002629861,0
0.004452928,0
0.004557377,0
0.00041510718,0
0.008600642,0
0.01205165,0
0.00097055885,0
0.011512923,0
0.00703592,0
0.0039464505,0
0.01956983,0
0.0029693933,0
0.0049241995,0
0.004749122,0
0.05432044,0
0.0014718231,0
0.0008911611,0
0.10745917,0
0.00046406416,0
0.0026890377,0
0.14304602,0
0.00036415257,0
0.0021192408,0
0.00033974362,0
0.011052613,0
0.31474316,0
0.022882761,0
0.010965237,0
0.0030148807,1
0.00033985017,0
0.0019854268,0
0.0003194316,0
0.0008541714,0
0.0024997783,0
0.014112181,0
0.0021308325,0
0.00042838074,0
0.0066864192,0
0.01461304,0
0.0011474765,0
0.011747484,0
0.0074528446,0
0.0024267074,0
0.003197063,0
0.06136035,0
0.008087075,0
0.007927228,0
0.22565873,1
0.027754188,0
0.0008966215,0
0.009821844,0
0.004066063,0
0.0014671589,0
0.0008702306,0
0.00018936663,0
0.0047000763,0
0.0030090755,0
0.0005770095,0
0.0024965554,0
0.0031727294,0
0.14759225,0
0.00083208823,0
0.0007537026,0
0.018277155,0
0.035374954,0
0.00047046662,0
0.0029785535,0
0.035626583,0
0.0005345013,0
0.050223473,0
0.0018043057,0
0.002898857,0
0.017131872,0
0.0010937215,0
0.008497957,0
0.016018607,0
0.008063467,0
0.0071422304,0
0.0069514806,0
0.00047056438,0
0.0015907654,0
0.0010774903,0
0.005723947,0
0.0058447854,0
0.0014297712,0
0.0037972415,0
0.004298555,0
0.018051889,0
0.0006401168,0
0.004763806,0
0.016642239,0
0.0018246103,0
0.021850213,0
0.004887803,0
0.0006400205,0
0.004693734,0
0.10651176,0
0.0014373604,0
0.004461665,0
0.0017575083,0
0.008047297,0
0.0038616003,0
0.009508055,0
0.08774383,0
0.0139988875,0
0.00095798913,0
0.0013584256,0
0.008738888,0
0.0015796528,0
0.00038623277,0
0.0031140507,0
0.015135113,0
0.00041170578,0
0.0043247393,0
0.0026096783,0
0.0008825054,0
0.0013043451,0
0.0053934515,0
0.007673601,0
0.0035168133,0
0.0057330998,0
0.0033630494,0
0.008575742,0
0.042030185,0
0.0054815435,0
0.05482878,0
0.0046189036,0
0.00083879346,0
0.0013006886,0
0.019489812,0
0.0014546908,0
0.013183298,0
0.0019149611,0
0.0060591754,0
0.13397807,1
0.0070037027,0
0.0073451237,0
0.008636266,0
0.0008610697,0
0.091560975,0
0.21561703,0
0.0005755474,0
0.0040435717,0
0.0005976939,0
0.00039318518,0
0.0037057016,0
0.01221599,0
0.3333229,0
0.031000309,0
0.002173009,0
0.000773466,0
0.00031323906,0
0.0040265666,0
0.0006474559,0
0.0011579881,0
0.011587419,0
0.0035317626,0
0.051326044,0
0.004312171,0
0.009337801,0
0.024279637,0
0.043756038,0
0.0015241846,0
0.074447915,1
0.0051457784,0
0.0036574756,0
0.0066422136,0
0.005445789,0
0.006536031,0
0.0006916041,0
0.0015129448,0
0.0053953296,0
0.020108191,0
0.023031358,0
0.010707887,0
0.0011758977,0
0.029191729,0
0.011626652,0
0.040290512,0
0.0021278681,0
0.0015208075,0
0.0018943208,0
0.0007729484,0
0.04497015,0
0.005423254,0
0.00026131285,0
0.0005509699,0
0.0010181973,0
0.015882188,0
0.0021066351,0
0.001143461,0
0.00040735462,0
0.020123579,0
0.0012129453,0
0.004713698,0
0.0038021635,0
0.00050583924,0
0.008993384,0
0.5108339,1
0.010206868,0
0.0015118517,0
0.0015683695,0
0.0019192476,0
0.0005330787,0
0.0018128977,0
0.004708019,0
0.0009801311,0
0.0068609803,0
0.0062777,0
0.0010863525,0
0.00539406,0
0.0017777814,0
0.0058401604,0
0.0051932023,0
0.011997009,0
0.0015969503,0
0.00039329278,0
0.0019369675,0
0.0017603474,0
0.0060965684,0
0.046451345,0
0.0042537325,0
0.0008985457,0
0.03001516,0
0.0074069714,0
0.00038961833,0
0.011906542,0
0.0054625655,0
0.008384099,0
0.01802623,0
0.0010579999,0
0.0065923096,0
0.0025018977,0
0.0015587038,0
0.23647712,0
0.00071465224,0
0.0020231747,0
0.010248108,0
0.0033175994,0
0.0025374359,0
0.001870278,0
0.0026935055,0
0.0021655972,0
0.020272104,0
0.0011087159,0
