score_calibrated,label
0.010044114832687356,0
0.008552925271867115,0
0.011053218249777296,0
0.008434518250680556,0
0.009563680739806162,0
0.009124271075051647,0
0.00832844041293309,0
0.008315612914257593,0
0.009215943987754077,0
0.008796728193604324,0
0.008558694235874393,0
0.016519920201948344,0
0.00945799373498777,0
0.00840164519499,0
0.014426871894390517,0
0.008432067180050696,0
0.017264461738973454,1
0.008459324678995945,0
0.008362046808747062,0
0.010929827982264476,0
0.008609889564051808,0
0.008371799450770986,0
0.008372437952020497,0
0.008390224093165432,0
0.008437636183036487,0
0.008428975105065352,0
0.008530196642481332,0
0.008703925807488765,0
0.009532443481332744,0
0.008347485323043656,0
0.008327774335735519,0
0.008738803023340945,0
0.01577853457558791,0
0.008463004684811792,0
0.008506230279010823,0
0.008517411768795871,0
0.03027567939272169,0
0.013130755469500663,0
0.014345228028313596,0
0.008348950124868445,0
0.009452919480374125,0
0.00841630836197612,0
0.015511129298315766,0
0.008407336964192708,0
0.010843492535749132,0
0.008739699184050272,0
0.008486455624924148,0
0.008427615202429137,0
0.06163220380427762,0
0.008492491313247079,0
0.02652179045667598,0
0.008803420262251239,0
0.008425239446732749,0
0.00841447681338232,0
0.008776852570145804,0
0.008625924563948596,0
0.00835927482386535,0
0.009136093486066721,0
0.009290463623903332,0
0.00864643932480919,0
0.008687583150556642,0
0.008349380955885131,0
0.008452595469668997,0
0.008973284160710858,0
0.008848157181285362,0
0.008469300513822818,0
0.009818143752128666,0
0.008669542817871837,0
0.008378625263526396,0
0.00835888567125991,0
0.009888538388255144,0
0.008931372304826156,0
0.010058619064140817,0
0.009272615145581177,0
0.01265772842226248,1
0.008322438913320133,0
0.008362472150173198,0
0.07803410790329586,0
0.009475629857490755,0
0.011705919195655274,0
0.009514156614930084,0
0.008469131411551699,0
0.008717077406934087,0
0.008575446290839471,0
0.008972894417079706,0
0.008531328992040031,0
0.008730811489422213,0
0.008508403060324268,0
0.00870989185794378,0
0.008655020545964112,0
0.008508116786221513,0
0.008571049755854628,0
0.0811595155954374,0
0.0086709676904238,0
0.008346272398662966,0
0.008375692034661764,0
0.009411317997535865,0
0.008443234564677066,0
0.008901170330221366,0
0.009050511789993644,0
0.008738859451062146,0
0.008496248044856707,0
0.00833715972540112,0
0.008366851439781777,0
0.008478824108531601,0
0.008414812679234095,0
0.008553656614042308,0
0.008546086942051124,0
0.008347527106542258,0
0.008383759192772922,0
0.008358282496134468,0
0.008528213878831709,0
0.008492369453600379,0
0.009028784981278935,0
0.008380224351180136,0
0.008459312763772592,0
0.008356293931480482,0
0.008389233791663316,0
0.009043878970695437,0
0.008440888585377547,0
0.014793708093694805,0
0.011117975072154273,0
0.008376236170505782,0
0.008503408381110978,0
0.008371772832475236,0
0.008496347247635828,0
0.008326458003549022,0
0.009943655800768178,0
0.009770444460339395,0
0.00845102819995489,0
0.008353477699895293,0
0.008394637381260608,0
0.00845920633258321,0
0.008924920948606621,0
0.00989536336239125,0
0.008687472237694088,0
0.008464198308814144,0
0.010314943658719902,0
0.03627910502618936,0
0.008529783172776782,0
0.008387224984493097,0
0.008416278332527234,0
0.008359270735152347,0
0.01303038897317817,0
0.008366027609172237,0
0.008911565103925068,0
0.008455196450918958,0
0.008337710313680554,0
0.008450941970455168,0
0.008365435976958555,0
0.010664632021896478,0
0.015239727486652678,0
0.008360361205492226,0
0.008443947829864736,0
0.008369708207005893,0
0.008332787452038594,0
0.008770567765728871,0
0.0084020632217182,0
0.008505052380391108,0
0.008413818396847062,0
0.008469978478995475,0
0.00847772358998825,0
0.01022328227697213,0
0.00850519533922873,0
0.009402964876124563,0
0.008695554033373607,0
0.00933729486934741,0
0.012512136219672274,0
0.009500288003158561,0
0.00843302066133389,0
0.008569999784884062,0
0.008847945696615275,0
0.008324467332943142,0
0.008332855490656262,0
0.008848839742670514,0
0.009195714508014735,0
0.008494527802264897,0
0.010382425359056223,0
0.008443419377691778,0
0.009085038613057707,0
0.008689488212623058,0
0.008485818489940582,0
0.05374867380471923,0
0.008929694474549384,0
0.009273499064669472,0
0.00844527311362499,0
0.00867823968978416,0
0.008400300217885794,0
0.008513207988139579,0
0.008592072505913045,0
0.009499095768187726,0
0.009089622494403463,0
0.008463040195419814,0
0.008884547865605026,0
0.008652282595909354,0
0.008334286610415626,0
0.010630658878286525,0
0.008463571672991816,0
0.00863961555501985,0
0.009016918340082909,0
0.008992275874720549,0
0.011678221395149877,0
0.00852701236889442,0
0.09428731559463746,1
0.008354869557135304,0
0.04340354938311657,0
0.008612935191962769,0
0.008350794868704324,0
0.008724448351422505,0
0.008478288615242514,0
0.008586574568155172,0
0.009012738609895774,0
0.008432168163303987,0
0.009443922231425863,0
0.008840559971305008,0
0.00838180947024336,0
0.009071551112361428,0
0.008400560054838243,0
0.008635287200363863,0
0.008894456178978064,0
0.01010299482158953,0
0.0092184812839237,0
0.008422406896609782,0
0.009188772823875278,0
0.33763045747734055,0
0.008356439770892366,0
0.008364710653303195,0
0.008590782835124617,0
0.013868716591715272,0
0.008368188610930817,0
0.009558107546803135,0
0.01002152261923798,0
0.008711590162425183,0
0.011458106519007036,0
0.008635264156725221,0
0.010478449416660316,0
0.00849345414623393,0
0.008467339340999379,0
0.00885242292329266,0
0.008375144395453483,0
0.0088515403075209,0
0.009371992682703969,0
0.008444165679496032,0
0.008451845399361602,0
0.008429403616885996,0
0.00884282075519688,0
0.009032225048874382,0
0.00852848013631191,0
0.008648048378843594,0
0.009042476671008711,0
0.010722456666195604,0
0.013513826220415569,0
0.008568975654570236,0
0.008742683815674576,0
0.009078131818645857,0
0.020147647939403615,1
0.009346050013949373,0
0.008327481729427794,0
0.008363815650442502,0
0.009358899012480344,0
0.019047992701930482,0
0.009070888186582407,0
0.008437699765932867,0
0.009212406641334318,0
0.008517127877967658,0
0.008359297959387939,0
0.008680899548463671,0
0.008492947049566102,0
0.009106292338982778,0
0.008348370099596871,0
0.008379070116103641,0
0.008332014022418163,0
0.008580127214485605,0
0.009638261326221113,0
0.008469090412680983,0
0.00869208991985191,0
0.008429508419405062,0
0.010274930182845378,0
0.008534329400463524,0
0.008389191508397717,0
0.009280650848934351,0
0.008932717120354502,0
0.016007586171464888,0
0.008389746229118932,0
0.008849657096645607,0
0.008534832214418359,0
0.008463235935979143,0
0.008800890803719957,0
0.008668407148661782,0
0.008941964285803562,0
0.008399320657414555,0
0.010108199678278298,0
0.008828984504313533,0
0.008734154427779117,0
0.008519175881137335,0
0.009878727911686688,0
0.015046354771356941,0
0.008413662974005984,0
0.008359107621432507,0
0.008635686182694089,0
0.008389864463753718,0
0.009178284799020794,0
0.008950398488002989,0
0.02267397636731413,1
0.01213017825726805,0
0.008492099626411991,0
0.02158808165709689,0
0.008326218329452658,0
0.008640297223986322,0
0.008354424299841746,0
0.008345918220833264,0
0.0733702799406072,1
0.00898281484252341,0
0.008622694272934692,0
0.008493977421999652,0
0.010084624610380727,0
0.008380795917537485,0
0.00865858762792826,0
0.009505029508400726,0
0.008429021437817171,0
0.008509032555061226,0
0.008379072362423353,0
0.00929890472791551,0
0.014499645128317142,0
0.1322203746949664,0
0.011091436079785341,0
0.008425033610003808,0
0.008749946905549984,0
0.008480697899641136,0
0.008422989269745794,0
0.008499000705676604,0
0.009010479422404322,0
0.009595636713565055,0
0.009225366439162223,0
0.008736760597761373,0
0.008592554925933343,0
0.008376197150009645,0
0.008372942407903731,0
0.009955903700632677,0
0.02747051370993608,0
0.008467575186607902,0
0.009133061721597975,0
0.008570061384444392,0
0.00838470073147074,0
0.008681131928976385,0
0.008525512903546858,0
0.008434064053289963,0
0.008525479440828402,0
0.008355140680506523,0
0.008808922074827901,0
0.008573540179225054,0
0.008447078561716542,0
0.008360719519023266,0
0.008516890447896304,0
0.06765423982728021,0
0.008507788959223862,0
0.008964944108772337,0
0.0083201771711687,0
0.008384635132735687,0
0.010079881090922149,0
0.012191451675710695,0
0.008752132168673763,0
0.008322135796857179,0
0.008359860361303135,0
0.00973864011696281,0
0.01992798015868408,0
0.010631810416287104,0
0.008396245159510554,0
0.009634802558019049,0
0.008367035015271657,0
0.008643262826631366,0
0.015178649735876504,0
0.0123958789708984,1
0.008623205329369181,0
0.013379834555980234,0
0.008381921384591135,0
0.008632045657982543,0
0.012719527937746304,0
0.008348319672758262,0
0.008577571172948752,0
0.026112394784549728,0
0.00849150007079903,0
0.010817765178114122,0
0.01578762635155411,0
0.00842402452711262,0
0.011854357744483254,0
0.008326770669213173,0
0.00858006661368991,0
0.008618533201907735,0
0.008349758821462971,0
0.009367119699547389,0
0.008381544650747206,0
0.008598525412172672,0
0.008414886245098193,0
0.009064777864297043,0
0.00851503683854265,0
0.008657653139761846,0
0.010996243164511818,0
0.08760782681002112,0
0.008457441072716147,0
0.009111335907964058,0
0.008536121789671515,0
0.008354458590006412,0
0.011676881056918246,0
0.008318240471580229,0
0.008437833205902369,0
0.008526526835175786,0
0.008388608790933312,0
0.012630181008362726,0
0.008509905355187631,0
0.008681395521287109,0
0.009094655608339648,1
0.011118842586722657,0
0.008459400929663092,0
0.008543594342887505,0
0.008610243831502818,0
0.008528114649844666,0
0.008413860153651935,0
0.010838556412595478,0
0.012692656023871759,0
0.008406609927464273,0
0.009132796663355303,0
0.00839744749261644,0
0.008418787581920079,0
0.008390364330773769,0
0.008382271958085928,0
0.011679153774131973,0
0.00934244630175731,0
0.008419631918373888,0
0.00841616094812821,0
0.009732500712824506,0
0.008475574672750183,0
0.013675648334294022,0
0.008441623283702697,0
0.008625174201989973,0
0.008595267123642539,0
0.07707348082834548,0
0.008343037998999681,0
0.00844612730934471,0
0.008409191925036663,0
0.008435983256911379,0
0.008405835181917867,0
0.020122500790068453,0
0.009180271906253833,0
0.008539649807968532,0
0.009007803654108613,0
0.00839828234430265,0
0.008781775635614787,0
0.008467217301960244,0
0.00843651088185683,0
0.008377289743308751,0
0.00841739785131193,0
0.008471077982797306,0
0.008563537750107117,0
0.008649696284610374,0
0.00866516020808612,0
0.015945287474169328,0
0.008377348268401688,0
0.008374253670186165,0
0.009422851139319453,0
0.008452541634374125,0
0.0085974808675113,0
0.008431127972860136,0
0.0083655428130835,0
0.008469601417032622,0
0.008606240529245617,0
0.012096865977060391,0
0.009061351558950595,0
0.013363323575059498,0
0.008407393012362568,0
0.008562965299896943,0
0.00848941844721072,0
0.010382247583308959,0
0.01301949520374072,0
0.008384890161980206,0
0.008444252501230362,0
0.008823440239911245,0
0.00864670772365222,0
0.008416743729717709,0
0.012943903405851925,0
0.008899585002973475,0
0.008357337234823615,0
0.008699224344694794,0
0.008703938616339243,0
0.031313133678212965,0
0.008441522714854878,0
0.008584626248277882,0
0.05601695243994473,0
0.008346606094665445,0
0.009636718986166299,0
0.04832615897834281,0
0.008693516958310192,0
0.01015189510153446,0
0.00889088448045803,0
0.00862061447290152,0
0.008622086580070477,0
0.011753183763250062,0
0.008804426447240278,0
0.009013366765397907,0
0.00839086499932599,0
0.0083915182093922,0
0.00893046686141415,0
0.008350751006825563,0
0.01172954120791289,1
0.008851301347811091,0
0.008682975332366349,0
0.008708478211326736,0
0.009159715019762264,0
0.008337175719946292,0
0.011280523518670016,0
0.00993006872956737,0
0.008424774581593672,0
0.008790181105364975,0
0.009100931918125414,0
0.009788297138631464,0
0.008671871001117505,0
0.008378433270887919,0
0.00889393347778989,0
0.00845830895701448,0
0.008508103381414294,0
0.008369955571953077,0
0.009664380535507746,0
0.008909326378384541,0
0.008801241026105654,0
0.008391461609464782,0
0.008782810341398028,0
0.008469791862590916,0
0.008943797236419613,0
0.008466528364754733,0
0.008646598681055348,0
0.009473081062003496,0
0.008420478547139133,0
0.009023871379574465,0
0.009402910280309961,0
0.023601635217306204,0
0.008489343328677696,0
0.010475912763165842,0
0.008490922177344174,0
0.008834320798048223,0
0.008477496607839472,0
0.008344440848093977,0
0.008715532945137106,0
0.008601256011241655,0
0.008601293733872013,0
0.008360660021565517,0
0.008550049178743507,0
0.013325906290429845,0
0.009736061330613065,0
0.008560539471584208,0
0.008371415886271416,0
0.008832618985067256,0
0.008414919793550813,0
0.008778998536589928,0
0.011419035484871016,0
0.008683628701382342,0
0.008372491179608275,0
0.008547361917300758,0
0.008422625094812362,0
0.013019746486963765,1
0.00836640645623731,0
0.008793159920240138,0
0.2154398710589177,0
0.009301139560618985,0
0.008365400217769449,0
0.010730661896406068,0
0.008485177310932878,0
0.008347090243963908,0
0.008780743278389356,0
0.35919403982355486,0
0.008586278768882048,0
0.009002609985599588,0
0.009154169441081697,0
0.0084152927776282,0
0.008374976448716868,0
0.008374806255704987,0
0.009832527253645102,0
0.008323683410973226,0
0.010769034256632587,0
0.011038380085709296,0
0.008499808797749062,0
0.008340267649325148,0
0.00840478507562313,0
0.0087335226622345,0
0.008368440099729372,0
0.00866753931055813,0
0.008426391353082653,0
0.008541099502265727,0
0.008500992538396925,0
0.00835015600390795,0
0.7145576016706431,0
0.008381758577206253,0
0.00858613603858792,0
0.008420210165534138,0
0.00854822055603623,0
0.008576596692260558,0
0.010633751762227472,0
0.008913305694460518,0
0.00848484303899889,0
0.013603679400537149,0
0.008375388301476817,0
0.008510345154106608,0
0.008331791547552004,0
0.032166733445441256,0
0.008398067551183845,0
0.00840620203290191,0
0.009129119293944948,0
0.008459476214894594,0
0.008422953685267067,0
0.008475353555131451,0
0.008336516201652168,0
0.008415823097671027,0
0.00872092673035435,0
0.008522094033032817,0
0.009889817193679453,0
0.008359948635495627,0
0.008364385098674156,0
0.008413890219034588,0
0.008379623371227949,0
0.012329846275037148,0
0.008663136455805636,0
