score,label
0.014295755,0
0.0005810028,0
0.008453653,0
0.021793049,0
0.002980191,0
0.0001345122,0
0.032321744,0
0.011033184,0
0.00070746394,0
0.00077292736,0
0.005244824,0
0.0010381542,0
0.0019777787,0
0.015330694,0
0.025968239,0
0.0697585,0
0.01579481,0
0.057338107,0
0.00479496,0
0.004640196,0
0.0050962484,0
0.0026555473,0
0.0054806597,0
0.0060019456,0
0.016788347,0
0.0005214519,0
0.0026867075,0
0.0025864977,0
0.0013892814,0
0.0011409927,0
0.017010678,0
0.0013420972,0
0.0015635787,0
0.0035375648,0
0.0024576262,0
0.005791273,0
0.036673117,0
0.00082139403,0
0.009224741,0
0.0057707913,0
0.0019130629,0
0.004565986,0
0.0932607,0
0.0016715848,0
0.022716168,0
0.00026515368,0
0.0027269216,0
0.0009758915,0
0.00042952242,0
0.0082046315,0
0.016331378,0
0.070252426,0
0.001015689,0
0.0030711447,0
0.010230025,0
0.0054550585,0
0.0015562879,0
0.0010875873,0
0.00169999,0
0.00088156207,0
0.013975015,0
0.0048066857,0
0.050371777,0
0.0019567115,0
0.009627181,0
0.020823188,0
0.020092517,0
0.018480787,0
0.0016421151,0
0.0018376968,0
0.013574958,0
0.0019255495,0
0.01003058,0
0.11805829,0
0.0024384696,0
0.0064708707,0
0.0023891577,0
0.02364718,0
0.0017678846,0
0.0011761754,0
0.0011780048,0
0.0007918816,0
0.0049158395,0
0.00071292784,0
0.0022746646,0
0.01568704,0
0.042810373,0
0.0010819337,0
0.10004657,0
0.012505624,0
0.0043555694,0
0.017920787,0
0.0025111146,0
0.0003546576,0
0.01264998,0
0.004365121,0
0.035117675,0
0.0011883372,0
0.0015565805,0
0.00078318914,0
0.0027843933,0
0.006191461,0
0.0017587561,0
0.014433289,0
0.0038619249,0
0.0006331831,0
0.0030800046,0
0.001026325,0
0.0026340846,0
0.00047079366,0
0.0009965992,0
0.39364824,0
0.0086408155,0
0.0073358784,0
0.0011564674,0
0.0021607936,0
0.0020714249,0
0.010273988,0
0.0068430067,0
0.0019401883,0
0.075137675,0
0.002388268,0
0.0006049328,0
0.006912684,0
0.25024015,0
0.009107119,0
0.014286371,0
0.04903955,0
0.0010779415,0
0.0009704341,0
0.013843264,0
0.0016648062,0
0.003681703,0
0.00029182486,0
0.001001751,0
0.037091535,0
0.009696015,0
0.00090571266,0
0.03502604,0
0.32280585,0
0.03628789,0
0.011726831,0
0.0015954328,0
0.05273674,0
0.007918345,0
0.030739421,0
0.0034239097,0
0.0008478812,0
0.00700548,0
0.0014856211,0
0.0645272,0
0.001987935,0
0.00078457175,0
0.00072793936,0
0.0024999196,0
0.00028969758,0
0.00017388882,0
0.014250578,0
0.004271265,0
0.026138186,0
0.02361441,0
0.017027726,0
0.0041495566,0
0.0019445753,0
0.0011589669,0
0.0045515248,0
0.00073821994,0
0.0007674281,0
0.0007273482,0
0.0017168042,0
0.003434657,0
0.0020994653,0
0.0019818707,0
0.002951615,0
0.0005500113,0
0.0052159745,0
0.010938261,0
0.012486183,0
0.040571354,0
0.0020472216,0
0.007329856,0
0.0031353023,0
0.00062582846,0
0.00036826544,0
0.07058725,0
0.0058971257,0
0.0010295709,0
0.0014902388,0
0.009922056,0
0.0029730715,0
0.017915808,0
0.15862638,0
0.013057358,0
0.15705563,0
0.017239077,0
0.0011530266,0
0.00050548767,0
0.0054635894,0
0.086995274,0
0.03435482,0
0.0063581457,0
0.08783229,0
0.0040835547,0
0.016148956,0
0.0028828292,0
0.0035154668,0
0.006983701,0
0.013208489,0
0.0057414067,0
0.013624084,0
0.0011977695,0
0.009833318,0
0.011309642,0
0.046429798,0
0.0005124447,0
0.004078204,0
0.0005310038,0
0.0043240613,0
0.047816996,0
0.01539319,0
0.016013129,0
0.0027393873,0
0.0004962629,0
0.0010805565,0
0.00035572285,0
0.0013215451,0
0.4120214,0
0.16523522,0
0.0010080934,0
0.0009027588,0
0.0017070759,0
0.015127141,0
0.0015620675,0
0.0026019872,0
0.0015762,0
0.0028198669,0
0.27697432,0
0.0063518016,0
0.011742846,0
0.008416555,0
0.18645717,0
0.0012517375,0
0.0029787829,0
0.0009959845,0
0.03151137,0
0.009254358,0
0.0045645298,0
0.015058407,0
0.0003360688,0
0.0018274984,0
0.011896791,0
0.010434338,0
0.0006235895,0
0.0077218213,0
0.004689904,0
0.0005656937,0
0.0065825586,0
0.0033413137,0
0.0006821095,0
0.0011400427,0
0.029915852,0
0.00051912194,0
0.0045282515,0
0.07881811,1
0.0019438834,0
0.012482034,0
0.0022677623,0
0.0010222406,0
0.004158662,0
0.08535768,0
0.010748128,0
0.00039377168,0
0.0010034279,0
0.0013779852,0
0.0015431255,0
0.003408181,0
0.062425613,0
0.0017543839,0
0.004264244,0
0.066591814,0
0.0026832432,0
0.0036000246,0
0.014697087,0
0.027863655,0
0.009952771,0
0.023411362,0
0.005266427,0
0.0027356069,0
0.106806174,0
0.0040541007,0
0.0028283144,0
0.00096000533,0
0.027020875,0
0.08138554,0
0.011516071,0
0.0014307472,0
0.0034265707,0
0.029514689,0
0.004579097,0
0.0032345504,0
0.0037360038,0
0.012019111,0
0.008679586,0
0.0055273743,0
0.00046222648,0
0.003062609,0
0.014477567,0
0.0037655283,0
0.0014105922,0
0.00047526637,0
0.01404578,0
0.072520085,0
0.0071569276,0
0.033525415,0
0.00895768,0
0.0056803375,0
0.0008473848,0
0.0048938696,0
0.00037964544,0
0.121582374,0
0.007050727,0
0.0032004414,0
0.009943561,0
0.085098356,0
0.0025070938,0
0.005133205,0
0.0017258979,0
0.00040998525,0
0.0058953287,0
0.008888742,0
0.0020333582,0
0.0017676693,0
0.00088331185,0
0.0003664625,0
0.015113159,0
0.004965272,0
0.12950876,0
0.09399312,0
0.0403689,0
0.06722422,1
0.0070017264,0
0.014030304,0
0.0015698046,0
0.008780847,0
0.009664514,0
0.0044915434,0
0.03926529,0
0.010118326,0
0.0076340055,0
0.0010852343,0
0.327663,1
0.0011225968,0
0.00083927193,0
0.000579139,0
0.00030470244,0
0.022417331,0
0.013078137,0
0.0012946805,0
0.25413436,0
0.004616487,0
0.001389847,0
0.0016784421,0
0.009089104,0
0.029832028,0
0.0007469844,0
0.009231621,0
0.0008005118,0
0.0046842387,0
0.6576148,1
0.012535727,0
0.010865049,0
0.0028122477,0
0.019843059,0
0.008147932,0
0.03398,0
0.004196621,0
0.0048404317,1
0.002093122,0
0.02679693,0
0.06680851,0
0.0011424876,0
0.0005339338,0
0.028852932,0
0.011619915,0
0.015605511,0
0.007948722,0
0.0018499723,0
0.00021452703,0
0.004316311,0
0.0033939756,0
0.0010753983,0
0.01260352,0
0.0072988756,0
0.002567183,0
0.0029411453,0
0.030996097,0
0.0053008036,0
0.007688899,0
0.0072683836,0
0.0024079266,0
0.00055319926,0
0.0010979583,0
0.0071317432,0
0.005427576,0
0.0016191424,0
0.0536704,0
0.005111937,0
0.0007294633,0
0.0012032172,0
0.005388072,0
0.0055391057,0
0.007615622,0
0.002640569,0
0.0045955274,0
0.012796643,0
0.0004749346,0
0.0075093475,0
0.004638705,0
0.00091083033,0
0.0035862818,0
0.004887796,0
0.024746357,0
0.0022396126,0
0.018629968,0
0.00058405986,0
0.0013407111,0
0.00045589526,0
0.002085603,0
0.013439199,0
0.049224492,0
0.0018421437,0
0.025756776,0
0.0033937388,0
0.0014254819,0
0.0029224008,0
0.016881183,0
0.0011036658,0
0.0008062676,0
0.019559924,0
0.018214801,0
0.0041233967,0
0.0009016173,0
0.06552886,0
0.0040486255,0
0.016127855,0
0.0052132662,0
0.000987494,0
0.0025058766,0
0.0024086323,0
0.0003400312,0
0.053471457,0
0.0010168392,0
0.12537703,1
0.0021137693,0
0.0014860859,0
0.012156622,0
0.0006880475,0
0.015022063,0
0.0017240167,0
0.29494578,0
0.04789918,0
0.011018589,0
0.017684678,0
0.003200186,0
0.0012111847,0
0.00584807,0
0.0007734999,0
0.018752115,0
0.0023276273,0
0.014120017,0
0.0022286642,0
0.00075066474,0
0.001684698,0
0.026224203,0
0.0010530645,0
0.0042362795,0
0.002167728,0
0.004171397,0
0.0037245862,0
0.001081332,0
0.002695866,0
0.0011850095,0
0.00759417,0
0.043095354,0
0.0023851877,0
0.023918519,0
0.0028712526,0
0.009051777,0
0.0012884806,0
0.07014144,0
0.0116704935,0
0.0032544923,0
0.00090605835,0
0.0011917561,0
0.00019618715,0
0.0025516623,0
0.0016746774,0
0.00438035,0
0.0023343351,0
0.0006717127,0
0.0053672497,0
0.018407697,0
0.042082574,0
0.007867121,0
0.005004231,0
0.009146603,1
0.008327505,0
0.0021289354,0
0.0030226533,0
0.003766849,0
0.004676968,0
0.00050727406,0
0.008863149,0
0.014543902,0
0.0011478105,0
0.011339818,0
0.006848135,0
0.0049107336,0
0.026622754,0
0.0049450053,0
0.0045451536,0
0.006043823,0
0.061119646,0
0.0015576755,0
0.0012707114,0
0.1044464,0
0.0006210758,0
0.0014480656,0
0.127181,0
0.0006492696,0
0.0027580173,0
0.00035223857,0
0.013488723,0
0.30846992,0
0.025092654,0
0.011702943,0
0.0027467324,1
0.00032709187,0
0.0013294308,0
0.00027762304,0
0.00090109295,0
0.003013793,0
0.017432649,0
0.0020336194,0
0.000667353,0
0.007738009,0
0.013372998,0
0.0010812316,0
0.016554108,0
0.0065506655,0
0.0038527295,0
0.003040164,0
0.069359295,0
0.010191819,0
0.00778069,0
0.23570205,1
0.027710428,0
0.0009998779,0
0.012645871,0
0.00464128,0
0.0015610231,0
0.001699214,0
0.0001615016,0
0.0048458762,0
0.003048758,0
0.00076520036,0
0.0023416916,0
0.0034671666,0
0.13516776,0
0.0008619156,0
0.0006486415,0
0.021008484,0
0.034158226,0
0.00045192047,0
0.0036011846,0
0.02843575,0
0.0004261664,0
0.04571129,0
0.0024641214,0
0.0036194045,0
0.015147458,0
0.0010576493,0
0.01293781,0
0.013663658,0
0.0077095,0
0.008984134,0
0.007082063,0
0.0006332742,0
0.0018058058,0
0.0014587756,0
0.0062337904,0
0.006585537,0
0.0015074407,0
0.0035839686,0
0.0039817896,0
0.019182585,0
0.0008641787,0
0.0042165047,0
0.01760307,0
0.002141508,0
0.015286402,0
0.0043946058,0
0.00079654926,0
0.006409953,0
0.09453571,0
0.0017981038,0
0.0031861267,0
0.0018704179,0
0.0062436406,0
0.0052561127,0
0.011202259,0
0.061094977,0
0.01423787,0
0.0013079938,0
0.0017031415,0
0.006458014,0
0.0028360807,0
0.0003479812,0
0.0033060687,0
0.014599911,0
0.00034782564,0
0.0064679743,0
0.0026874908,0
0.0013007809,0
0.0008447417,0
0.004977173,0
0.005959012,0
0.0038718192,0
0.0064591155,0
0.0032232595,0
0.007857134,0
0.045328755,0
0.0056233313,0
0.06259517,0
0.00471937,0
0.0007163184,0
0.0011791711,0
0.02135421,0
0.0017597249,0
0.0145908175,0
0.0020990835,0
0.005319949,0
0.10905441,1
0.0072208443,0
0.0044120313,0
0.00939495,0
0.0008104769,0
0.088729665,0
0.22937296,0
0.0006697745,0
0.0041530067,0
0.00079823646,0
0.0003393231,0
0.0034567611,0
0.01389847,0
0.24352205,0
0.03437492,0
0.003213135,0
0.0008158273,0
0.00029785308,0
0.0048511494,0
0.0006369317,0
0.0010795781,0
0.012349174,0
0.0032089318,0
0.06730532,0
0.0034381824,0
0.008982491,0
0.021907056,0
0.04416356,0
0.0012696288,0
0.09216972,1
0.007821419,0
0.0040878584,0
0.007228445,0
0.0042198813,0
0.0069785244,0
0.0009728071,0
0.0017025872,0
0.007436083,0
0.01634495,0
0.017250512,0
0.0118612945,0
0.0014918026,0
0.02541707,0
0.01181336,0
0.037742704,0
0.002167264,0
0.0014013702,0
0.0018655361,0
0.0007735504,0
0.04606829,0
0.0062354947,0
0.00024984207,0
0.0006057102,0
0.0010530961,0
0.014116333,0
0.0019102669,0
0.00085240253,0
0.00041999147,0
0.022694685,0
0.00083736994,0
0.0039466717,0
0.0038051377,0
0.00058692147,0
0.007864121,0
0.577999,1
0.006240996,0
0.0010619006,0
0.001933187,0
0.0020271286,0
0.00045847258,0
0.002059405,0
0.0046503404,0
0.00073904556,0
0.007912118,0
0.0077893287,0
0.001401766,0
0.006034183,0
0.001731448,0
0.0062182215,0
0.006267119,0
0.016227411,0
0.0017551682,0
0.000471262,0
0.0025749614,0
0.0021299568,0
0.006887305,0
0.037220623,0
0.003951751,0
0.0007667372,0
0.036586467,0
0.007488597,0
0.00047195452,0
0.008800242,0
0.0064868587,0
0.009557161,0
0.017353112,0
0.0008943122,0
0.008649458,0
0.0023045188,0
0.0016918707,0
0.22257537,0
0.0007382392,0
0.0020928225,0
0.010133673,0
0.004584188,0
0.0017614614,0
0.0023443296,0
0.003748525,0
0.0026692243,0
0.01984327,0
0.0008991187,0
0.040953275,0
0.039548423,0
0.0027713082,0
0.024080176,0
0.008232269,0
0.0024396866,0
0.0043272926,0
0.0035217195,0
0.0035918253,0
0.002130926,0
0.0007947312,0
0.0022328822,0
0.002118542,0
0.0011670842,0
0.0009097175,0
0.00050763873,0
0.0009592099,0
0.0010962527,0
0.0014338762,0
0.005855765,0
0.00100338,0
0.0008054364,0
0.0026449263,0
0.03052173,0
0.0026097663,0
0.022086259,0
0.0021443213,0
0.0053509297,0
0.0050106384,0
0.0058947504,0
0.021357521,0
0.004316311,0
0.011272311,0
0.0029850178,0
0.0044791894,0
0.059732184,0
0.0052972143,0
0.0018172555,0
0.029221741,0
0.007837384,0
0.002826646,0
0.016423317,0
0.01774362,0
0.003068772,0
0.0017109596,0
0.0012825539,0
0.0007873586,0
0.0014162045,0
0.011622554,0
0.04273274,0
0.002299434,0
0.0052677193,0
0.0003515435,0
0.0049873167,0
0.012334945,0
0.003960513,0
0.00090660504,0
0.00057572266,0
0.003990381,0
0.006093968,0
0.0011276143,0
0.002610798,0
0.0008247874,0
0.0019046956,0
0.0034466002,0
0.016213646,0
0.039862048,0
0.0018863113,0
0.055292975,0
0.0016563192,0
0.049003124,0
0.0013235265,0
0.00029404965,0
0.041801095,0
0.002655354,0
0.008622968,0
0.0033500749,0
0.0005835838,0
0.003059294,0
0.0051143696,0
0.0067979693,1
0.0024660106,0
0.10150276,0
0.0011902903,0
0.007680997,0
0.0042247395,0
0.0018041701,0
0.00047782678,0
0.0018141114,0
0.0028678635,0
0.02817357,0
0.00088696403,0
0.0019249264,0
0.0015576407,0
0.03849105,0
0.00037736207,0
0.024598569,0
0.01530325,0
0.00071048853,0
0.012919518,0
0.022802426,0
0.020416167,0
0.0048754336,0
0.013801789,0
0.021568289,0
0.008484918,0
0.0038274168,0
0.0032446003,0
0.00017297748,0
0.14467889,0
0.0017448739,0
0.00035320246,0
0.012869957,0
0.0149467485,0
0.0004068629,0
0.011535715,0
0.0013757109,0
0.010282812,0
0.0015661222,0
0.052923005,0
0.00672191,0
0.002029368,0
0.00555961,0
0.016199945,0
0.013116172,0
0.011874228,0
0.0009979283,0
0.0029253822,0
0.0010456154,0
0.0021782687,0
0.0014700777,0
0.0011440391,0
0.0010776351,0
0.027350852,0
0.008360877,0
0.0010008777,0
0.03511773,0
0.0009079277,0
0.0074502556,0
0.00403206,0
0.024303133,0
0.0027822726,0
0.0019853928,0
0.020717882,0
0.0008509657,0
0.0013468907,0
0.013351685,0
0.0013097678,0
0.0098084,0
0.0014646817,0
0.0049194447,0
0.0011582965,0
0.004595194,0
0.012095473,0
0.0017642371,0
0.001711107,0
0.001233567,0
0.0014209272,0
0.023475323,0
0.039243247,0
0.0026276682,0
0.0015625049,0
0.002119021,0
0.0016318494,0
0.0013525905,0
0.002600917,0
0.0009881774,0
0.0033906018,0
0.001411922,0
0.006508511,0
0.0074965833,0
0.0024865605,0
0.0045183594,0
0.007842168,0
0.0010643253,0
0.092891596,0
0.0030840395,0
0.0016571537,0
0.07131833,1
0.04278409,0
0.00030236368,0
0.012731684,0
0.0045021926,0
0.00056231476,0
0.0016939442,0
0.016972886,0
0.026087718,0
0.0039962525,0
0.0003011637,0
0.0033497678,0
0.014416003,0
0.0024705927,0
0.0007616295,0
0.014926067,0
0.025379643,0
0.007210734,0
0.0007974185,0
0.012057232,0
0.0028817686,0
0.00041333638,0
0.015205378,0
0.001507229,0
0.0007777676,0
0.005498805,0
0.0005460277,0
0.0024109168,0
0.0152753955,0
0.01649553,0
0.010531028,0
0.010854452,0
0.017612703,0
0.1027166,0
0.0008233323,0
0.00029333032,0
0.002137917,0
0.0016196604,0
0.008138585,0
0.01633458,0
0.0013823608,1
0.0076170536,0
0.06975896,0
0.010901798,0
0.011823071,0
0.16504471,0
0.09643555,0
0.008615971,0
0.0008503149,0
0.0076571233,0
0.0034482894,0
0.0104609495,0
0.002013038,0
0.0012600439,0
0.001942181,0
0.0046984013,0
0.007720857,0
0.0013432986,0
0.00391049,0
0.0008042687,0
0.021856539,0
0.0028676114,0
0.012108687,0
0.001647187,0
0.011610104,0
0.09334355,0
0.0011240606,0
0.035751738,0
0.0048910114,0
0.0034118467,0
0.094022095,0
0.0018697956,0
0.013559503,0
0.09353419,0
0.026175357,0
0.00047949693,0
0.0022796395,0
0.001268246,0
0.002912231,0
0.00075773796,0
0.0053954395,0
0.035883952,0
0.015093355,0
0.0019481361,0
0.5651138,0
0.17635888,0
0.0007874209,0
0.010051699,0
0.015794173,0
0.0060840123,0
0.005653056,0
0.0041003013,0
0.0006257363,0
0.0017785014,0
0.05066602,0
0.0077109886,0
0.000770066,0
0.007923789,0
0.0649741,0
0.001207011,0
0.0013697292,0
0.025806624,0
0.0025759132,0
0.00046801454,0
0.070268564,0
0.046142794,0
0.018999742,0
0.0012243027,0
0.05915264,0
0.030544918,0
0.04166358,0
0.008216432,0
0.002746253,0
0.0031444752,0
0.0038809797,0
0.04370809,0
0.0068987594,0
0.037217643,0
0.0054901647,0
0.21077658,0
0.014688285,0
0.00040661535,0
0.011459123,0
0.0019482445,0
0.00279042,0
0.0065924223,0
0.0036413788,0
0.0053851344,0
0.0019184916,0
0.019064862,0
0.006164091,0
0.002123745,0
0.0049558333,0
0.0016462046,0
0.0019469709,0
0.00089940784,0
0.0010222839,0
0.0009460715,0
0.0050335675,0
0.00022880056,0
0.019395323,0
0.0008578365,0
0.008730131,0
0.009415391,0
0.0019322783,0
0.029795436,1
0.045143,0
0.010381297,0
0.00070969405,0
0.0016505027,0
0.012235119,0
0.0015197753,0
0.0011985279,0
0.007683265,0
0.032073524,0
0.014433181,0
0.0041120183,0
0.015936164,1
0.018181514,0
0.0037166714,0
0.0037442395,0
0.0049897283,0
0.00030926074,0
0.010349464,0
0.0016113904,0
0.010640668,0
0.0142352525,0
0.00034106555,0
0.0015265944,0
0.0037786162,0
0.0009527086,0
0.004278824,0
0.002087407,0
0.05503397,0
0.00063826516,0
0.007722782,0
0.028084716,0
0.00094589614,0
0.026751937,0
0.0027085813,0
0.013926999,0
0.008991294,0
0.00371181,0
0.0065712933,0
0.07854663,0
0.0032722594,0
0.22317815,1
0.004315063,0
0.047052167,0
0.0045376285,0
0.0010768535,0
0.006534481,0
0.0017974772,0
0.0006035144,0
0.0022244882,0
0.0014355895,0
0.004109141,0
0.0018795999,0
0.0019416033,0
0.0025743993,0
0.01075173,0
0.00236279,0
0.005350306,0
0.00073746865,0
0.05220263,0
0.0020767555,0
0.0041058017,0
0.18214881,1
0.0043630865,0
0.0006735444,0
0.0018953534,0
0.0014097522,0
0.0004208046,0
0.0014164067,0
0.005742093,0
0.0039995504,0
0.0047219777,0
0.0028982093,0
0.028636554,0
0.0030214852,0
0.018793551,0
0.0034566645,0
0.008056727,0
0.07552258,1
0.004046203,0
0.009278729,0
0.0053888974,0
0.020624137,0
0.08503707,0
0.0055350307,0
0.0036547224,0
0.004503946,0
0.15381986,0
0.011892117,0
0.0033693626,0
0.0016321689,0
0.0027512976,0
0.003100083,0
0.0013398303,0
0.004906779,0
0.002571043,0
0.02368741,0
0.0010551006,0
0.002567427,0
0.004596188,0
0.048692305,0
0.014332746,0
0.0014840312,0
0.055803858,0
0.06577921,0
0.012403517,0
0.0010092864,0
0.0016084772,0
0.0029041711,0
0.03489401,0
0.0069737416,0
0.002837744,0
0.0046141907,0
0.01744416,0
0.006535527,0
0.11741701,0
0.0011190712,0
0.0036851065,0
0.00010702178,0
0.0018625533,0
0.0012665053,0
0.011715138,0
0.024600537,0
0.00041989976,0
0.041038003,0
0.0011707832,0
0.0005062225,0
0.009029479,0
0.011459783,0
0.016131237,0
0.00038290358,0
0.0079359105,0
0.0012837291,0
0.0026376457,0
0.0010721484,0
0.005965594,0
0.0008331875,0
0.0018622662,0
0.0045795143,0
0.012076531,0
0.005575995,0
0.004410473,0
0.016220849,0
0.0037653565,0
0.009404998,0
0.0108345505,0
0.00885114,0
0.01151733,0
0.002125137,0
0.0011258305,0
0.0018334287,0
0.1362186,0
0.00072604837,0
0.00036361863,0
0.041361183,0
0.0047369376,0
0.0009508197,0
0.008197405,0
0.00058469037,0
0.00071979564,0
0.0033731225,0
0.0011197559,0
0.0063939714,0
0.0018569609,0
0.025722368,0
0.010641155,0
0.07195997,0
0.00014053626,0
0.004730279,0
0.00048596418,0
0.0076592537,0
0.0027092758,0
0.0029892912,0
0.0027723599,0
0.0028466335,0
0.0037489238,0
0.009142965,0
0.00013241773,0
0.0005572004,0
0.0029496006,0
0.0025220083,0
0.0052923677,0
0.006464672,0
0.13365221,0
0.0075252643,0
0.02541445,0
0.025097452,0
0.0047317273,0
0.00022908542,0
0.0029079332,0
0.0015177311,0
