score_calibrated,label
0.009141027308515114,0
0.008862920824375987,0
0.008405495049702578,0
0.00890076674416496,0
0.008447100246837473,0
0.008844696606471279,0
0.023062435711638497,0
0.0083365447930133,0
0.017026014255094892,0
0.008532750447747735,0
0.008415307997130935,0
0.009815019579780664,0
0.00830520706201689,0
0.008244325694573963,0
0.00825430807532489,0
0.008880052551476628,0
0.008335169086173178,0
0.009378011050201977,0
0.008279139748923844,0
0.008399757774865908,0
0.05219865189568449,0
0.008279560972071564,0
0.01995954375270357,0
0.008353266965391869,0
0.0082455642958414,0
0.008251282955752006,0
0.008235789556877083,0
0.00856519402865847,0
0.008639817087065611,0
0.010061381097365598,0
0.00958848797405038,0
0.01589695422286528,0
0.008303463527692364,0
0.008279375049715569,0
0.00908480609802689,0
0.008348867468851807,0
0.009203615627344883,0
0.008943642909115836,0
0.008269930272663708,0
0.008306550252690925,0
0.008658871288904255,0
0.008623733239849276,0
0.00934568106015369,0
0.008246997521136406,0
0.008235771498213515,0
0.010691798655508815,0
0.015409866833567432,0
0.008285384456652197,0
0.008329198973338447,0
0.008350937497786624,0
0.00941766888472011,0
0.00848131755285144,0
0.008488499203215498,0
0.00852498438250055,0
0.00855364688145412,0
0.008309176330680009,0
0.008436460773648777,0
0.009551019193279203,0
0.008661302224893773,0
0.00824256017303219,0
0.008471551512715076,0
0.01033879930419753,0
0.0082473390123141,0
0.008970878343588309,0
0.010695527375678188,0
0.008258192835742108,0
0.008334022701096407,0
0.008264360792146949,0
0.008348675815461698,0
0.008407814989937557,0
0.008391941554426097,0
0.008297883678855434,0
0.017593519386657427,0
0.014652975330609866,1
0.00827352279081406,0
0.008289372343329753,0
0.008993372012519686,0
0.008416338677446535,0
0.008271570964197662,0
0.008429934647255954,0
0.009052213325409088,0
0.008367981752287479,0
0.008402170928286474,1
0.008275826485523404,0
0.008768274800186014,0
0.008436092991805913,0
0.008556809113187963,0
0.009518564466152936,0
0.010457109212953763,0
0.008328740377729264,0
0.009597750869365705,0
0.008244642509954332,0
0.008253298159108012,0
0.008315975459828737,0
0.008583537718580338,0
0.008861593976885254,0
0.008411705206858229,0
0.008494216880131954,0
0.008473146457090165,0
0.008314301209432079,0
0.00824846529266027,0
0.008437045675943822,0
0.01005738083214873,0
0.020148148959060422,0
0.008379933868959046,0
0.009221695635968247,0
0.010721311654662566,0
0.00826566492186794,0
0.008347238345367073,0
0.00824694712947872,0
0.008888551113363898,0
0.03126816721710761,0
0.008662240455920376,0
0.008431371713482145,0
0.008520431485056641,0
0.008699073591937882,0
0.008293993448273565,0
0.008318574471797511,0
0.008560752229530146,0
0.008308175554843485,0
0.01272750204863915,0
0.008815088359514322,0
0.008866707113772979,0
0.008287716633696568,0
0.008267649356584658,0
0.009649156593551747,0
0.012397188441667744,0
0.008603381480498232,0
0.008449895972151598,0
0.008358061403648425,0
0.008396201378006004,0
0.00827367814852619,0
0.008265367845331864,0
0.18298787385065587,1
0.008899490562586805,0
0.036212596815637384,0
0.00876832077724417,0
0.008320567256534841,0
0.008337449085240749,0
0.01355070842770691,0
0.008235928643317196,0
0.00828025377137388,0
0.008317755844658301,0
0.009628552999270025,0
0.008485642774309469,0
0.00902953765401436,0
0.00827412318975565,0
0.016365824140476406,0
0.023254970660726543,0
0.008274850275207747,0
0.008545597854218595,0
0.008251378107061043,0
0.01039240407758162,0
0.00837115916915121,0
0.008699519409942512,0
0.009713286515420378,0
0.009220165675885484,0
0.010145732884929055,0
0.011589260195377668,0
0.008672924271784057,0
0.008276764381352436,0
0.008466590259042953,0
0.008487026848327807,0
0.008530965997199172,0
0.012534277767897803,0
0.008479782641780275,0
0.009099033451123081,0
0.008310505509746387,0
0.008333508856263685,0
0.0083510964830595,0
0.00855874486782715,0
0.0082903724808077,0
0.00827139534626145,0
0.011417753701504735,0
0.008386661962329105,0
0.00838078197334797,0
0.009179700957008452,0
0.14255356318324275,0
0.008909215087816868,0
0.00825593239612005,0
0.00848533541741742,0
0.008283276585778723,0
0.6358430503654399,1
0.008859143655975522,0
0.0085575154154646,0
0.008895260967574427,0
0.008321415492455476,0
0.008392999906787662,0
0.00891586204525392,0
0.008594459263616743,0
0.010198939720401182,0
0.022310854277998178,0
0.008284268595539396,0
0.00846099720158814,0
0.008237856798858283,0
0.008425287427104074,0
0.00912176892346082,0
0.009326198595589714,1
0.008600793393551319,0
0.008884083298144958,0
0.008466482452350746,0
0.02297428662967102,0
0.008860431167476838,0
0.022183068526275457,0
0.008612473546187114,0
0.008240178860835341,0
0.008738680094161339,0
0.008254572067654698,0
0.008501479401911987,0
0.008361503458563738,0
0.010225001311155939,0
0.008479145015442077,0
0.009795375404271622,0
0.014271201398724379,0
0.008320414690002704,0
0.008321682759607579,0
0.008338450779051121,0
0.008724734445600452,0
0.00845509811956669,0
0.009861124689388842,0
0.008254171633985036,0
0.008367271833265435,0
0.01027338783157779,0
0.008635521138220558,0
0.008269392282726978,0
0.008238488424511426,0
0.008438248581683412,0
0.008705082891638821,0
0.052414766721091306,0
0.00829808662584934,0
0.008779490831416594,0
0.008503254752698496,0
0.00840493441151442,0
0.008547982610248247,0
0.008885411307571275,0
0.008283412870122187,0
0.008672430538899939,0
0.009915913577201072,0
0.008243520619816397,0
0.008419699580956869,0
0.010027813536656069,0
0.008240272936845091,0
0.008556062290125368,0
0.01354991076384556,0
0.008286345458131426,0
0.008372120970031555,0
0.008239186683576698,0
0.00827067788131002,0
0.008346978800153818,0
0.008246177287884002,0
0.008567460455613811,0
0.009742526662734272,0
0.008276168822603272,0
0.008389027328657291,0
0.008634176837718145,0
0.00838067795273938,0
0.016918170324557516,0
0.008451673786711687,0
0.00851467992751889,0
0.008519757218982148,0
0.008321264320295493,0
0.009859145371348538,0
0.008931886926567587,0
0.008381876550971466,0
0.011657724398478543,0
0.008546338190652668,0
0.008377717246485986,0
0.008283526354743286,0
0.008257060046713005,0
0.008346384739485855,0
0.017921560631822344,0
0.008331568659605004,0
0.008329178605514324,0
0.00870860314948565,0
0.009587863892839913,0
0.008297993913109881,0
0.008235741984057252,0
0.025809097625120334,1
0.008390290867745025,0
0.010046896775666666,0
0.008361084731903463,0
0.008252243825092067,0
0.008398907835030571,0
0.008288971986822068,0
0.008956804982541885,0
0.008266554384099997,0
0.008985399789126595,0
0.008830367306887216,0
0.008502336127538522,0
0.008368267523251243,0
0.009708549030185006,0
0.008418111278540292,0
0.00862662717535732,0
0.01076236348572067,0
0.008241130217049052,0
0.008556353468349853,0
0.008348859246403226,0
0.008377838057026844,0
0.009323788781047072,0
0.008282272707057557,0
0.008535757162379783,0
0.009232137968044833,0
0.008674261950080227,0
0.008234886831501904,0
0.036305303449549874,1
0.00967479460266192,0
0.011287434814615029,0
0.010216858796660004,0
0.00901789383685815,0
0.008685236743497091,0
0.008234127437516366,0
0.009394150407169928,0
0.008228081249667285,0
0.04095300947760092,0
0.00897113820006329,0
0.008419665194432857,0
0.008468628422720658,0
0.008420570099593598,0
0.008866199770864667,0
0.00857911625125917,0
0.008459722069352825,0
0.008264633551381441,0
0.008273108602164524,0
0.008334239972313749,0
0.009474463197235375,0
0.2280226706924494,0
0.04582779127444317,0
0.009765924064253096,0
0.008846880750264784,0
0.0084143639464909,0
0.010920771420198663,0
0.008530752764038625,0
0.008307054030163024,0
0.010920636598895155,0
0.010061921856586968,0
0.008648719517905665,0
0.009175835695543795,0
0.008233505866761873,0
0.008252128853507956,0
0.00845888898849611,0
0.009091472636454134,0
0.008254795116273105,0
0.008262194379149532,0
0.008854139464805713,0
0.008356816596125966,0
0.008318015796195842,0
0.008437196574448844,0
0.00934771327072838,0
0.008386175316006758,0
0.00828069912532023,0
0.008278407536945058,0
0.008365899166911085,0
0.008814652425350008,0
0.00831923308542165,0
0.00836160109901902,0
0.011089389833353717,0
0.009633906486783304,0
0.008295998445669032,0
0.010550090607918896,0
0.008936115915132896,0
0.00978434058365104,0
0.008986677912727515,0
0.008242888266613147,0
0.008399099406061556,0
0.008328521829166095,0
0.008626033187452947,0
0.008224137589748937,0
0.00826751662038446,0
0.008922826555353524,0
0.008237987982334686,0
0.008300298485335832,0
0.008270360822974525,0
0.008278102959731377,0
0.00877087228811358,0
0.008276540989044559,0
0.009411990255487362,0
0.00920393014003326,0
0.00912498329231188,0
0.008302787975213187,0
0.010206262443765388,0
0.008283199440695182,0
0.00861765763730728,0
0.008544046545497161,0
0.00830148721755926,0
0.00865101703300258,0
0.008626923163483747,0
0.010636965281424226,0
0.05520484174272724,0
0.008279129169395615,0
0.013698215692911166,0
0.008366521825643408,0
0.0088084765422216,0
0.009485203092960175,0
0.009217476143472443,0
0.010912852127314868,0
0.010157833683572216,0
0.008288556058361254,0
0.00843313511288404,0
0.008785346010825748,0
0.008971357070881213,0
0.008652863948700538,0
0.012596718083574364,0
0.008386496297451264,0
0.008312704167165515,0
0.5042434762120307,1
0.009272932647644772,0
0.008259053711796084,0
0.008413546696794436,0
0.008325283682643052,0
0.008300117628751616,0
0.008874328387097946,0
0.008280053293576662,0
0.00868142711063271,0
0.008341008046265133,0
0.008585226971023988,0
0.01643686654827556,0
0.009444225559067503,0
0.009620214977673043,0
0.008527113399241273,0
0.008241441726786671,0
0.008284828566469208,0
0.00855063849133416,0
0.010553548791286619,0
0.008355300172525447,0
0.02267941642073852,0
0.010911078088775885,0
0.008519095141107472,0
0.008263402028095604,0
0.009661884220260805,0
0.008637685204567435,0
0.009395048116805403,0
0.008502796069874557,0
0.008310749985760622,0
0.00823026920137993,0
0.008701818192243546,0
0.1083969671698139,0
0.010589795590355534,0
0.010404579135355795,0
0.008228182811419932,0
0.008282794730238439,0
0.008779338647777907,0
0.00885209433453687,0
0.008281904473447645,0
0.008500237808326552,0
0.02854384966691018,0
0.008438523108632858,0
0.009593498030890376,0
0.00825920375476057,0
0.009442932885439905,0
0.009861074526373805,0
0.00867728438121058,0
0.015657044495272134,0
0.015139162038219117,0
0.008258932758009357,0
0.00928417594633383,0
0.010759482060715909,0
0.008886003490489262,0
0.008443027079552249,0
0.010833631745977663,0
0.008653430668286437,0
0.07010127977836443,0
0.00827353513234689,0
0.008798739430089358,0
0.008225752375656708,0
0.008245349960968696,0
0.008545143463891867,0
0.008342510973993689,0
0.00826450176999001,0
0.008265967758653386,0
0.008284784849758633,0
0.008586501021615182,0
0.008336589546294588,0
0.008821874277490961,0
0.008356911094880163,0
0.008340259683550955,0
0.008388035198817496,0
0.00830473405329411,0
0.008994908496028138,0
0.017987735081234284,0
0.008745511954503328,0
0.008868130026944875,0
0.009719053539997432,0
0.008351208159777893,0
0.009260945265183116,0
0.008344002060840438,0
0.008499352394031387,0
0.00845697635081203,0
0.008250254750118244,0
0.012402369286609946,0
0.009021490455730717,0
0.008309752439856632,0
0.011346834156017609,0
0.009196795221959667,0
0.008430098960573767,0
0.008537613762931582,0
0.008411494276966648,0
0.00929376384313051,0
0.008285844076165534,0
0.009708091665804146,0
0.008246981864462379,0
0.015230645203468344,0
0.008472941833151004,0
0.008540588572719556,0
0.008397732326622276,0
0.008231644655850823,0
0.009636665899019878,0
0.01727447860837508,0
0.009440375319149583,0
0.008255710168093292,0
0.008394161771521833,0
0.008498018148452725,0
0.009011560747258295,0
0.008432171680088545,0
0.008312281908262454,0
0.009757102796211585,0
0.008284993685787686,0
0.008315775066483769,0
0.008765366136865713,0
0.00885489570649303,0
0.008950780179038522,0
0.010163941623093259,0
0.008264992819675045,0
0.011258438358731953,0
0.008906232728781719,0
0.008348800956715538,0
0.008270717413150466,0
0.008462515079714735,0
0.011161957145385789,0
0.009416028618460321,0
0.008329471461491822,0
0.008296774235346372,0
0.009642458322153278,0
0.009408898897128662,0
0.008360546109501325,0
0.019572472565179952,0
0.013566023567194828,0
0.008231171622198635,0
0.008423283932372924,0
0.015218116578637359,0
0.008235641274408489,0
0.008397873289201135,0
0.011471595687930368,0
0.011327558394016583,0
0.008397403874404248,0
0.008374969730571256,0
0.015426506018218973,0
0.010663330460969457,0
0.008251158729262251,0
0.009093034628560231,0
0.009068475707558267,0
0.008724972138526072,0
0.010042612770330464,0
0.00833210493762558,0
0.00865276048255858,0
0.008746691367487713,0
0.03022604041021312,0
0.043593828169104676,1
0.008433043735433216,0
0.013939300058363363,0
0.008825724790674554,0
0.008525554455892814,0
0.008543403378848855,0
0.008876629739649478,0
0.00854512599050204,0
0.008854772865250823,0
0.008659117133180091,0
0.008980734759512622,0
0.008932361915463682,0
0.0083463437672178,0
0.008614795198423064,0
0.008440989425920444,0
0.008520177442346894,0
0.008887495033718636,0
0.008784640929570521,0
0.008437231703550182,0
0.008318351603263215,0
0.008306820853077424,0
0.008641610600497458,0
0.008818846263990153,0
0.008271928695237938,0
0.00826554950754859,0
0.010131676476195926,0
0.008311884891290372,0
0.012127449467914966,0
0.008251147848321153,0
0.008778211645956381,0
0.00827980359465611,0
0.017985381501346584,1
0.008237519184251333,0
0.012337404945954008,0
0.008972553121334992,0
0.010392514664073503,0
0.009121692571097068,0
0.00955245177898352,0
0.008743415982155568,0
0.011284726376942776,0
0.008957911983053936,0
0.008306442398177735,0
0.008913932040088992,0
0.025854748968299222,0
0.008299723280237793,0
0.008307588760427373,0
0.009533904306960593,0
0.00905775564911418,0
0.008280812809723292,0
0.009481879286016046,0
0.008299525570820712,0
0.00826888140209017,0
0.00958426843006148,0
0.008351913275237802,0
0.008493017694707294,0
0.009808579462193526,0
0.008270730020664509,0
0.008294910231004485,0
0.00873845083887569,0
0.008246552190754267,0
0.009103642759646785,0
0.008782840536528752,0
0.009372319873610745,0
0.009018975719802248,0
0.010631262682147775,0
